,F239,审计环境对地方政府审计职能作用的影响:基于调查问卷的研究, 地方政府 中国,, 审计环境 地方政府 审计职能 调查问卷,x x x v vn x vn,,,,,
shlib-skp18-tx-F-2017-0110\762655\F-2017-0110-12095-A-2017-24\20_044.pdf,F239,破解领导干部自然资源资产离任审计难点的地理信息技术, 经济责任审计 领导干部 信息技术 资源 资产,领导干部自然资源资产离任审计是一项全新的事业，审计监督对象由传统的项目资金转变为地理空间信息数据，审计部门急需一个破门利器。本文引入地理信息系统（GIS）实施精准审计，就如何破解领导干部自然资源资产离任审计中“门难进、量难核、图难测”的审计难点，谈一些方法和技巧。 地理信息部门的数据资源运用 基于地理信息部门丰富的数据资源服务、“所见即所得”的影像解译能力和强大的空间信息分析计算能力，一方面，审计……, 破解 领导干部自然资源资产离任审计 地理信息技术,v x x, 领导干部自然资源资产离任审计 事业 审计监督 对象 传统 项目资金 地理 空间信息 审计部门 急需 破门 利器 引入 地理信息系统 GIS 精准审计 破解 领导干部自然资源资产离任审计 门 难进 量 核 图 难测 审计 谈 技巧 地理信息 部门 数据资源 地理信息 部门 数据资源 服务 所见即所得 影像 解译 能力 空间信息 计算能力 审计,x n x n n x n n n x n v n r v n x v x v x n v n n n v v v n n x n n x x n n x vn x vn v n n vn n v, 审计 资源 技术 信息 评价 资产 领导 规划 自然资源 自然 地理 人 资源资产 核,数据 地块 总体评价 典型 疑问 专题 审计 地理 地理信息 步骤 GIS 自然资源资产 测绘 影像 输入 评价 分析 资源资产 审计人员,ii 土地 公益 业务 包含 技巧 实务 专业 资产 浙江 审计
,F492,中国互联网从此只姓马?, 互联网 腾讯 马化腾 零售领域 胡玮 张旭 吴晓波 杭州西湖 线下 朋友圈,, 中国互联网 姓 马,x v n,,,,,
,F726,"钢材价格小幅波动,化工产品价格涨幅加大:2010年10月全国生产资料价格指数变动分析", 生产资料价格指数 中国,, 钢材价格 小幅 波动 化工产品 价格 涨幅 加大 2010年 全国 生产资料 价格指数 变动分析,n n vn n n n v x n l n x,,,,,
shlib-xdqk-tx-108\C-15026\C-15026-10103-A1-2015-02\10_084.pdf,F724,食品安全事件后消费者购买行为的演化博弈, 食品安全 购买行为 质量投入,运用演化博弈理论分析了食品安全事件发生后消费者购买行为的演变趋势，研究结果表明：当国产食品存事件前就处于竞争劣势时，事件肝消费者会逐渐倾向于购买进口食品直至进口食品完全。叶领罔内市场；当国产食品存事件后还具备竞争优势时，无沦生产者是否解决潜在的质量安全问题，消费者都会倾向于购买国产食品，但舱管者加强监管力度会增进消费者福利、减少生产者福利；当事件前后国产食品南竞争优势转为竞争劣势时，如果监管力度较弱，消费者会逐渐倾向于购买进口食品，如果监管力度较强，则取决于事件前的消赞者群体的购买行为和生产者群体的质量投人行为。, 食品安全事件 消费者购买行为 演化博弈,x x x, 演化博弈理论 食品安全事件 发生 消费者购买行为 演变趋势 国产 食品 存 事件 处于 竞争 劣势 事件 肝 消费者 倾向 购买 进口食品 直至 进口食品 叶领 市场 国产 食品 存 事件 具备 竞争优势 沦 生产者 潜在 质量安全 消费者 都会 倾向 购买 国产 食品 舱管者 监管力度 增进 消费者福利 减少 生产者福利 事件 国产 食品 南 竞争优势 转为 竞争 劣势 监管力度 消费者 倾向 购买 进口食品 监管力度 取决于 事件 消赞 群体 购买行为 生产者 群体 质量 投人,x vn x v x x vn n n n v n v vn n n n n n v v x v x nr n n n v n v x n v n v t x n x v v n n n x v x v x n n n ns x v vn n n x n v v x x v n n n x n n n n, 消费 监管 生产 质量 消费者 风险 收益 安全 进口 食品安全 食品 成本 购买 质量安全 事件 发生 命题 生产者 食品安全事件,生产者 食品安全事件 食品 进口食品 潜在 消费者 命题 消费 安伞 质量 食晶 效川 质量安全 质量安全风险 违法成本 成本 发生 解决 高于 低于,分析 消费 购买
,F014,财富创造及其增值略论, 社会财富,"在国家现代化建设的历史进程中,让“财富创造”战胜“财富转移”,放手让一切劳动、知识、技术、管理和资本的活力竞相迸发,让一切创造社会财富的源泉充分涌流,是解决总体财富的相对短缺与财富分配不均衡问题的必由之路.", 财富创造 增值 略论,x v v, 国家 现代化建设 历史进程 财富创造 战胜 财富转移 放手 劳动 知识 技术 管理 资本 活力 竞相 迸发 创造社会财富 源泉 涌流 总体 财富 财富分配 不均衡问题 必由之路,n x n x n x v vn v n vn n n n v x nz v v n n x x l,,,
,F279,对双轨职业生涯在我国形成因素的研究, 职业 企业管理 中国,"文章从职业生涯管理的视角,分析了我国专业技术领域从业人员双轨职业生涯的动因.在阐述了双轨职业生涯的理论背景和现实意义后,分析了特务我国专业技术人员面临有职业困境,接下来给出了我国专业技术人员选择双轨职业生涯的模型,从而指导我国企业及组织对双轨职业生涯的设计与应用.", 双轨 职业生涯 我国 形成因素,b n r x vn, 职业生涯管理 视角 我国 专业 技术领域 从业人员 双轨 职业生涯 动因 阐述 双轨 职业生涯 理论背景 现实意义 特务 我国 专业技术人员 职业 困境 给出 我国 专业技术人员 双轨 职业生涯 模型 指导 我国企业 组织 双轨 职业生涯 设计,n x n vn r n x l b n n v b n x n vn n r x v n n v r x v b n n n x v b n vn,,,
shlib-xdqk-tx-119\C-15042\C-15042-6139-A-2015-07\24_133.pdf,F279,上市公司控制权变更信息披露的市场敏感性反应实证研究, 控制权变更 市场敏感性反应 信息披露 上市公司 1ogistic回归模型,本文以上市公司控制权变更信息披露的敏感性反应作为研究对象，通过理论和实证分析来研究控制权变更信息披露的相关问题。从上市公司控制权变更行为的角度出发，研究上市公司变更行为的信息披露对市场敏感性反应的影响，并通过LogistiC回归模型预测市场敏感性反应可能方向的概率。最后，根据控制权变更信息披露的市场敏感性反应相关因素，提出了政策建议。, 上市公司 控制权变更 信息披露 市场敏感性 实证研究,nt x x x x, 上市公司 控制权变更 信息披露 敏感性 研究对象 实证分析 控制权变更 信息披露 相关问题 上市公司 控制权变更 出发 上市公司 变更 信息披露 市场敏感性 LogistiC回归模型 预测 市场敏感性 方向 概率 控制权变更 信息披露 市场敏感性 相关因素 政策建议,r nt x x n x n x vn x x x nt x n v vn nt v x x vn x vn x n n x x x x v x, 企业 上市公司 投资 管理 市场 公司 结构 民营企业 证券市场 绩效 能力 信息 经营 资产 交易 信息披露 股权 财务 收益 检验 投资者 预测 回归 转移 模型 股东 实证 收购 控制权 收益率 财务绩效 行为 并购 控制 证券 规模 我国 结果 业绩 事件 样本 敏感性 上市 平均 变量 披露 控制权转移 民营 概率 方向 兼并 反应 人 市 解释 公司控制权 权变 变更,控制权变更 信息披露 市场敏感性 变更 控制权 上市公司 CAR 控制权转移 解释变量 制权 财务绩效 累积超常收益 市场 研究 敏感性 时差 有偿 公司,王建 分析 研究 出发 理财 多元 国上 投资 财务 阿根 董事 管理 制权 徐平 交易 绩效 股东 中因 大股 发生 中目 本文 控制 短时 企业 等方 综合 MAT 地影 CA 独立 SPS 债务 竞争 信息 内容 监管 证券 法律 证监 进程 桥梁 软科 管理科
,F312,发展中国家农业外商投资研究, 发展中国家,近年来，全球尤其是发展中国家农业外来投资日益显著。本文首先以中国为例分析了全球背景下发展中国家农业外商投资的发展现状。随后阐释了跨国公司参与农业投资对中国三农问题（农民、农业和农村）带来的诸多效应和挑战。最后从投资促进、农民保护和外商管制三个方面提出相应的政策建议。, 发展中国家 农业 外商投资,l n j vn, 全球 发展中国家 农业 外来投资 中国 例 全球背景 发展中国家 农业 外商投资 发展现状 阐释 跨国公司 参与 农业投资 中国 三农问题 农民 农业 农村 效应 挑战 投资促进 农民 保护 外商 管制 政策建议,n l n x r ns v vn x l n j x v n v x ns n n n n v n vn x n v n vn v x,,,
,F321,基于农民异质性的土地流转、专业合作社与农业技术推广研究:以江苏泗阳县X镇为例, 农村 土地流转 农业技术推广 专业合作社 中国,土地规模经营与农业先进技术的应用是推动我国农业可持续增长的重要因素。基于农民在经济和社会方面的异质性特点，通过分析江苏泗阳县X镇的案例，研究发现：将土地流转与农民专业合作社结合的模式，不仅可以缓解土地分散经营对农业规模效益的不利影响，而且可以使农民在互相信任的环境中通过“干中学”、接受集中培训等方式推广农业生产技术。因此，政府应推动土地流转并引导农民建立合作组织。, 农民 异质性 土地流转 专业合作社 农业技术推广 江苏 泗阳县 X 镇为 例,n n x x x vn ns ns eng v v, 土地规模经营 农业 先进技术 我国 农业可持续增长 重要因素 农民 经济 社会 异质性 江苏 泗阳县 X 镇 案例 土地流转 农民专业合作社 模式 缓解 土地 分散 经营 农业 规模效益 不利影响 农民 信任 环境 干中学 接受 培训 方式 推广 农业生产技术 政府 土地流转 引导 农民 合作组织,x n x v r x x n n n n vn ns ns eng n n vn v x x n v n v vn n x x n n n x v vn n v x n v v x v n v x,,,
,F272,员工感知的企业社会责任与员工满意度关系的实证研究:以西安地区IT和零售企业为例, 企业管理 人力资源管理,文章通过对IT和零售企业员工的问卷调查，采用多元回归分析和方差分析来检验企业社会责任表现与员工满意度之间的相关关系。研究结果表明企业对员工的责任与员工对企业整体的满意度和员工对工作回报的满意度存在正相关；企业对顾客的责任与员工对企业整体的满意度存在正相关；企业对环境的责任与员工对企业整体的满意度和员工对工作回报的满意度存在正相关；行业不同的企业对社会的责任与员工满意度存在显著性差异。, 员工 感知的企业社会责任 员工满意度 实证研究 西安地区 IT 零售企业 例,n x x n x ns x x v, IT 零售企业 员工 问卷调查 多元回归分析 方差分析 检验 企业社会责任表现 员工满意度 相关关系 企业 员工 责任 员工 企业 整体 满意度 员工 工作回报 满意度 正相关 企业 顾客 责任 员工 企业 整体 满意度 正相关 企业 环境 责任 员工 企业 整体 满意度 员工 工作回报 满意度 正相关 行业 企业 社会 责任 员工满意度 显著性,n x x n l v x l vn x x x vn n n n n n n n ns n x ns x n nr n n n n ns x n n n n n n ns n x ns x n n n n x n n,,,
