,F121,民有经济的定义与本质管窥, 非国有经济 中国,完善社会主义市场经济体制应大力发展民有经济；民有经济是指在社会主义条件下，公民运用所拥有的经济资源从事经济活动，从而取得经济收益的一切经济形式；民有经济的本质是马克思主张建立的劳动者的个人所有制；社会主义重建劳动者的个人所有制，其实质就是承认所有的人都拥有一定的人力资源，使所有的人实现就业。, 经济 定义 本质 管窥,n n n nr, 社会主义市场经济体制 大力发展 经济 经济 指 条件 公民 拥有 经济资源 经济活动 经济收益 经济形式 经济 的本质 马克思 劳动者 个人所有制 劳动者 个人所有制 其实质 承认 拥有 人力资源 就业,v x v nz n n v n n v x x n x n x nr v n x n x l v v n v,,,
,F426,我国软件企业外包信任关系的路径演变分析:对杭州的多案例研究, 软件产业 企业 中国,"文章选取了杭州市四家具有代表性的软件企业,运用多案例分析方法,探讨我国软件企业外包信任关系的演变路径.研究将职业化关系中信任的发展阶段理论,以及信任具有认知性和情感性维度的理论,创新性的综合到软件企业外包信任关系的研究中.并且证实软件外包信任具有谋算型信任、了解型信任以及关系型信任三个阶段不同顺序的演变过程,以及这些阶段中认知性和情感性具有不同的变化,使软件外包信任关系的研究体系更加系统化.研究的现实意义是,软件外包合资企业在与其母公司合作时,在情感性信任上具有接包优势;本土企业需要立足国内,加强专业性", 我国 软件 企业外包 信任关系 路径演变 杭州 多案例研究,r n x x x vn ns x, 选取 杭州市 代表性 软件企业 多案例分析 我国 软件 企业外包 信任关系 演变路径 职业化 信任 发展阶段 信任 认知 性 情感性 维度 创新性 综合 软件 企业外包 信任关系 中 证实 软件外包 信任 谋算 信任 了解型信任 关系型信任 三个阶段 顺序 演变过程 阶段 认知 性 情感性 软件外包 信任关系 研究体系 系统化 现实意义 软件外包 合资企业 母公司 合作 情感性 信任 接包 优势 本土企业 国内 专业性,n v ns n x x n v r n x x x vn n n n x n n v n n ns n n vn n x x vn ns n x n v n x x x n x n v n n vn x x x n vn n x n n vn n n n x n x s n,,,
,F299,房价、土地财政与城镇化协调发展关系:基于空间经济学视角, 城市化 土地 区位经济学 人口 财政 房价,本文基于中国2004-2013年289个地级市面板数据，从空间经济学视角探究房价、土地财政与城镇化三者关系，通过理论与实证检验发现：第一，中国房价有利于促进土地城镇化发展，却抑制人口城镇化发展，而土地财政是地方政府实行“摊大饼式”城镇化发展的根源；第二，2004-2013年289个地级市人口与土地城镇化发展大部分处于不协调状态，即人口城镇化远滞后于土地城镇化；第三，2004-2013年各地级市房价、土地财政、人口城镇化、土地城镇化及人口与土地城镇化协调指数之间存在正的空间相关性；第四，基于地理距离、地理相邻与经济距离权重，利用静态SDM模型实证检验发现，商品房价格与土地财政收入水平越高，越不利于人口与土地城镇化协调发展。, 房价 土地财政 城镇化 协调发展 空间 经济学视角,n x n x n n x, 中国 2013年 地级市面板数据 空间 经济学视角 探究 房价 土地财政 城镇化 三者 理论与实证 检验 中国房价 有利于 土地城镇化 抑制 人口城镇化 土地财政 地方政府 实行 摊大饼 城镇化发展 根源 2013年 地级市 人口 土地城镇化 处于 不协调 状态 人口城镇化 滞后 土地城镇化 2013年 地级市 房价 土地财政 人口城镇化 土地城镇化 人口 土地城镇化 协调指数 正的 空间相关性 地理距离 地理 相邻 经济距离权重 静态 SDM模型 实证检验 商品房价格 土地财政收入 水平 不利于 人口 土地城镇化 协调发展,r ns x x n x vn n x n n n x vn v x v x vn v x vn x x v x x n x n n x vn v x n x v x x n n x x x n x x z x x n v x n n x x v x x n v n x x,,,
,F592,学术批评:一个中国旅游研究亟待关注的领域, 旅游业 中国,, 学术 批评 中国旅游研究 亟待 关注 领域,n v x v v n,,,,,
,F275,TPP下的企业利益格局与会计应对策略, TPP 企业利益 会计权益 会计对策,以美国为主导的TPP会对未来全球经贸关系和区域经济合作产生影响。TPP下的利益格局体现在企业利益影响与会计权益维护方面。针对TPP的利益影响，现阶段有“恐惧论”、“搁浅论”和“常态论”等不同观点。从财务状况和经营成果视角研究会计权益维护，可以推导出TPP下企业利益影响的传导机制。结合IASB与WTO的未来发展，完善TPP下我国的宏观会计制度，有助于增强我国会计在全球经贸规则中的话语权；微观会计政策的灵活应用，可以优化TPP下企业“借道、改道、绕道”的路径选择。探讨TPP情境下的会计应对策略，便于制定适应TPP规则的企业行为指南或操作指引。, TPP 企业 利益格局 会计 应对策略,x n x v x, 美国 主导 TPP 未来 全球经贸 区域经济合作 TPP 利益格局 体现 企业利益 会计 权益维护 TPP 利益 现阶段 恐惧 搁浅 常态 观点 财务状况 经营成果 视角 会计 权益维护 推导 TPP 企业利益 传导机制 IASB WTO 未来发展 TPP 我国 宏观 会计制度 有助于 增强 我国 会计 全球经贸规则 话语权 微观会计 政策 优化 TPP 企业 道 改道 绕道 路径选择 TPP 情境 会计 应对策略 制定 TPP规则 企业行为 指南 操作指引,ns b x t x n x vn x x v x vn v x x n vn t an v n n n x n vn v x v x x vn x x x x v x r n n v v r v x n x n vn x n q v v x v x n v x v x x n x,,,
shlib-skp16-tx-M2-2016-0067\386570\M2-2016-0067-11512-AH-2016-27\6_032.pdf,F234,中国管理会计体系建设:热潮中的冷思考, 管理会计体系建设 热潮 冷思考 管理型会计,以2014年为界，管理会计在我国的境遇可以说是冰火两重天。自2014年10月财政部发布《关于全面推进管理会计体系建设的指导意见》后，无论是高校、中央和地方政府相关部门还是实务界，都掀起了一股学习、研究和应用管理会计的热潮。然而，热潮中也产生了一些极端化的认知，这些对建设具有中国特色的管理会计体系是十分有害的。本文通过分析错误认知产生的原因，提出冷静思考后的两点建议，即“管理型会计”的建设和高校课程设置的调整，并对管理会计在我国的发展前景进行预判。, 中国 管理会计体系建设 热潮 冷思考,ns x n nr, 2014年 界 管理会计 我国 境遇 说 冰火两重天 2014年 财政部 发布 推进 管理会计体系建设 指导意见 高校 中央和地方 政府 部门 实务 界 掀起 学习 应用管理会计 热潮 热潮 极端化 认知 建设 中国特色 管理会计体系 错误 认知 思考 建议 管理型会计 建设 高校 课程设置 调整 管理会计 我国 发展前景 预判,x n x r n v x x nt v v x x n x n v n n n v v vn x n n n v vn x x r vn n v n v v n x vn n x vn x r l x, 企业 管理 建设 公司 财务管理 战略 会计 财政 服务 信息 业务 决策 会计信息 财务 管理会计 销售 应用 成本 财务会计 专业 课程 体系建设 人员 高校 体系 实践 会计学 系统 设置 财务报表 报表 专家 推进 学院 制造 核心 基础 人 市 财务报表分析 需要 咨询 部门 核 财政部,管理会计 会计 财务会计 管理 财务报表分析 财务 企业 课程 学期 会汁 报表分析 高校 财会 会计学 财务管理 实务 管理型会计 成本会计 新民,管理 孙明 财政 相关 实务 特色 本文 管理型 定义 学术 财务 税务 服务 张新 代初 专注 成本 经济 计理 课程 交叉 会计 的绩 专业 资力 常合 计学 师资 考试 企业 北京 商学 计种 IT 售业 利润 金流 立起 信息 分析 有一 活动 承担 预判 方法 标准 生效 战略 运营 发展 集巾 生产 取代 学科 先学 出版 科学
,F279,我国现代企业管理创新理论与实证研究:基于企业管理创新成果的统计分析, 企业管理 中国,知识管理是我国现阶段企业管理创新的必然趋势。随着经济与科技现代化的不断发展，客观上要求企业管理模式从传统的对物对事的管理向现代的对人对知识的管理过渡。对知识型员工的管理是我国企业管理创新的主要方向，其基本路径在于将知识型员工塑造成为知识产权市场交易主体，构建有效的知识产权交易市场，最终实现既满足企业经营发展的知识需求，又提高员工向企业贡献知识的积极性。, 我国 企业管理创新 理论与实证 企业 管理创新成果 统计分析,r x x vn n x l, 知识管理 我国 现阶段 企业管理创新 必然趋势 经济 科技 现代化的 客观 企业管理模式 传统 对物 事 管理 对人 知识 管理 过渡 知识型员工 管理 我国 企业管理创新 方向 基本路径 知识型员工 塑造 知识产权 市场交易主体 有效的 知识产权交易市场 企业经营发展 知识需求 员工 企业 贡献 知识 积极性,x r t x l n n x vn n x n n n vn n v vn v x vn r x n x x v n x v x x x x v n n n v n,,,
shlib-xdqk-tx-054\f-14024\f-14024-12121-A-2014-03\18_058.pdf,F275,基于法商管理的新经济时代企业财务管理大变革, 企业管理 新经济 企业财务 财务管理 国际市场竞争 知识经济,新经济是以最大限度的信息资源、知识资源、智力资源为特征，以实现可持续发展为目标的一种新的经济形态。新经济的实质就是新兴的知识经济对企业管理的深刻变革；在当今中国进入转型的新时期，国际市场竞争力更加激烈、企业经营和管理的环境正在发生巨大的变化，这种变化对企业管理产生重大影响，从而推动企业管理的不断变革，而财务管理作为企业管理的一个重要组成部分也发生了重大变化。文章从法和商的角度，提出了这一新经济时期的法律和企业财务管理变革的新理念。, 法商管理 新经济时代 企业财务管理 大变革,x x x x, 新经济 限度 信息资源 知识资源 智力资源 可持续发展 目标 经济形态 新经济 实质 新兴 知识经济 企业管理 深刻变革 当今 中国 转型 新时期 国际市场竞争力 企业经营 管理 环境 发生 企业管理 重大影响 企业管理 变革 财务管理 企业管理 组成部分 发生 法和商 新经济时期 法律 企业财务管理 变革 新理念,x n x x x n x n x x n b n x x t ns n x x x vn n v vn vn x x v x vn n x l v vn n n n v x n x vn n, 企业管理 企业 经济 管理 市场 财务管理 国际 资源 能力 问题 信息 经营 竞争 组织 业务 风险 人才 中国企业 企业家 结合 财务 市场经济 法律 财务风险 国企 变革 知识 新经济 商业 管理学 我国 法规 规范 法律法规 法律风险 传统 经贸 活动 人 市 商科 外经贸,法商管理 企业 新经济 外经贸企业 法律 商科 财务管理 法商 法律风险 知识 企业管理 法律法规 规范 特征 管理 中国企业 商业经营 财务风险 面临,经济 营利 金融 商学 管理 推进 法律 方法 重视 新经 万家 办公 业务 时代 范化 活动 树立 理解 周知 经营 相比 权利 环境 合法权 景下 企业 和内 高端 道路 能力 实意 转型 理念 风险 商科 专业 文化 培养 传统 组织 选派 内外 新华 外经 贸易 财务 生存 意义 利润 货币 变动 加剧 信用 刘海 学年
,F832,股权分置改革对我国证券市场的影响及应采取的相关政策措施, 中国 证券市场,, 股权分置改革 我国 证券市场 政策措施,x r n vn v v n,,,,,
,F812,中国涉外税收政策与吸引FDI的关系, 税收政策 中国,"改革开放以来,中国FDI保持快速、稳定的增长,这与包括税收优惠政策在内的政策环境的改善是分不开的.本文分析了中国涉外税收制度的改革历程,及每一步重大税制改革后FDI的变化.可以看出,中国涉外税收政策的调整是以吸引FDI目标的变化为基础的.同时,涉外税收政策在吸引FDI的过程中也起到了导向性作用.基于以上分析,根据中国FDI现状,本文提出了涉外税收政策的优化措施.", 中国 涉外税收 政策 吸引 FDI,ns x n v x n, 改革开放以来 中国 FDI 增长 包括 税收优惠政策 政策环境 改善 分不开 中国 涉外税收 制度 改革历程 税制改革 FDI 中国 涉外税收 政策 调整 吸引 FDI 目标 基础 涉外税收 政策 吸引 FDI 起到 导向性作用 中国 FDI 现状 涉外税收 政策 优化措施,x ns x v v x x v v r vn ns x n x x x vn ns x n vn v x n vn n x n v x n v x vn ns x n r v x n x,,,
